query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как создать список и добавить в него элемент с помощью append?,Документ 1: Списки в Python,Документ 1: Списки в Python | Документ 2: Словари в Python | Документ 3: Функции в Python,True,1
Что такое словарь в Python и как получить значение по ключу?,Документ 2: Словари в Python,Документ 2: Словари в Python | Документ 1: Списки в Python | Документ 9: Асинхронное программирование,True,1
Как определить функцию с параметрами по умолчанию?,Документ 3: Функции в Python,Документ 1: Списки в Python | Документ 2: Словари в Python | Документ 3: Функции в Python,True,3
Как правильно открыть файл с помощью контекстного менеджера with?,Документ 4: Работа с файлами и исключениями,Документ 3: Функции в Python | Документ 1: Списки в Python | Документ 1: Списки в Python,False,-1
В чем разница между списком и кортежем в Python?,Документ 1: Списки в Python,Документ 1: Списки в Python | Документ 2: Словари в Python | Документ 1: Списки в Python,True,1
Как создать массив NumPy из списка и выполнить поэлементные операции?,Документ 5: NumPy,Документ 1: Списки в Python | Документ 5: NumPy | Документ 2: Словари в Python,True,2
Как загрузить CSV файл в Pandas DataFrame и посмотреть первые строки?,Документ 6: Pandas,Документ 5: NumPy | Документ 6: Pandas | Документ 4: Работа с файлами и исключениями,True,2
Как создать простой линейный график в Matplotlib?,Документ 7: Matplotlib,Документ 5: NumPy | Документ 2: Словари в Python | Документ 3: Функции в Python,False,-1
Как разделить данные на обучающую и тестовую выборки в scikit-learn?,Документ 8: Scikit-learn,Документ 5: NumPy | Документ 2: Словари в Python | Документ 3: Функции в Python,False,-1
Как использовать async/await для асинхронного HTTP запроса?,Документ 9: Асинхронное программирование,Документ 4: Работа с файлами и исключениями | Документ 9: Асинхронное программирование | Документ 4: Работа с файлами и исключениями,True,2
"Как написать декоратор, который измеряет время выполнения функции?",Документ 10: Декораторы,Документ 3: Функции в Python | Документ 1: Списки в Python | Документ 2: Словари в Python,False,-1
Что такое list comprehension и как его использовать?,Документ 1: Списки в Python,Документ 3: Функции в Python | Документ 1: Списки в Python | Документ 2: Словари в Python,True,2
